0: {x: 0, y: '20%'}
1: {x: 1, y: '19.9136%'}
2: {x: 2, y: '19.8229%'}
3: {x: 3, y: '19.7324%'}
4: {x: 4, y: '19.6421%'}
5: {x: 5, y: '19.552%'}
6: {x: 6, y: '19.4621%'}
7: {x: 7, y: '19.3724%'}
8: {x: 8, y: '19.2829%'}
9: {x: 9, y: '19.1936%'}
10: {x: 10, y: '19.1046%'}
11: {x: 11, y: '19.0157%'}
12: {x: 12, y: '18.9271%'}
13: {x: 13, y: '18.8386%'}
14: {x: 14, y: '18.7504%'}
15: {x: 15, y: '18.6624%'}
16: {x: 16, y: '18.5745%'}
17: {x: 17, y: '18.4869%'}
18: {x: 18, y: '18.3995%'}
19: {x: 19, y: '18.3123%'}
20: {x: 20, y: '18.2253%'}
21: {x: 21, y: '18.1385%'}
22: {x: 22, y: '18.0519%'}
23: {x: 23, y: '17.9656%'}
24: {x: 24, y: '17.8794%'}
25: {x: 25, y: '17.7934%'}
26: {x: 26, y: '17.7077%'}
27: {x: 27, y: '17.6222%'}
28: {x: 28, y: '17.5368%'}
29: {x: 29, y: '17.4517%'}
30: {x: 30, y: '17.3668%'}
31: {x: 31, y: '17.282%'}
32: {x: 33, y: '17.1132%'}
33: {x: 32, y: '17.1975%'}
34: {x: 34, y: '17.0291%'}
35: {x: 35, y: '16.9453%'}
36: {x: 36, y: '16.8616%'}
37: {x: 37, y: '16.7781%'}
38: {x: 38, y: '16.6948%'}
39: {x: 39, y: '16.6118%'}
40: {x: 40, y: '16.5289%'}
41: {x: 41, y: '16.4463%'}
42: {x: 42, y: '16.3638%'}
43: {x: 43, y: '16.2816%'}
44: {x: 44, y: '16.1996%'}
45: {x: 45, y: '16.1178%'}
46: {x: 46, y: '16.0362%'}
47: {x: 47, y: '15.9548%'}
48: {x: 48, y: '15.8736%'}
49: {x: 49, y: '15.7926%'}
50: {x: 50, y: '15.7118%'}
51: {x: 51, y: '15.6312%'}
52: {x: 52, y: '15.5509%'}
53: {x: 53, y: '15.4707%'}
54: {x: 54, y: '15.3908%'}
55: {x: 55, y: '15.311%'}
56: {x: 56, y: '15.2315%'}
57: {x: 57, y: '15.1521%'}
58: {x: 58, y: '15.073%'}
59: {x: 59, y: '14.9941%'}
60: {x: 60, y: '14.9154%'}
61: {x: 61, y: '14.8369%'}
62: {x: 62, y: '14.7586%'}
63: {x: 63, y: '14.6805%'}
64: {x: 64, y: '14.6026%'}
65: {x: 65, y: '14.525%'}
66: {x: 66, y: '14.4475%'}
67: {x: 67, y: '14.3702%'}
68: {x: 68, y: '14.2932%'}
69: {x: 69, y: '14.2163%'}
70: {x: 70, y: '14.1397%'}
71: {x: 71, y: '14.0633%'}
72: {x: 72, y: '13.987%'}
73: {x: 73, y: '13.911%'}
74: {x: 74, y: '13.8352%'}
75: {x: 75, y: '13.7596%'}
76: {x: 76, y: '13.6842%'}
77: {x: 77, y: '13.609%'}
78: {x: 78, y: '13.534%'}
79: {x: 79, y: '13.4593%'}
80: {x: 80, y: '13.3847%'}
81: {x: 81, y: '13.3103%'}
82: {x: 82, y: '13.2362%'}
83: {x: 83, y: '13.1622%'}
84: {x: 84, y: '13.0885%'}
85: {x: 85, y: '13.015%'}
86: {x: 86, y: '12.9417%'}
87: {x: 87, y: '12.8685%'}
88: {x: 88, y: '12.7956%'}
89: {x: 89, y: '12.7229%'}
90: {x: 90, y: '12.6504%'}
91: {x: 91, y: '12.5781%'}
92: {x: 92, y: '12.5061%'}
93: {x: 93, y: '12.4342%'}
94: {x: 94, y: '12.3625%'}
95: {x: 95, y: '12.2911%'}
96: {x: 96, y: '12.2198%'}
97: {x: 97, y: '12.1488%'}
